abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
1.0,primary_dual_steady,False,1.0,sp_up,B_1775557680000000000,4.1923828125,-0.604644775390625,8.252937316894531,0.5079867508405524,4.1923828125,-4.1923828125,-0.604644775390625,-8.252937316894531,-0.07326419093876563,-0.604644775390625,8.252937316894531,3.46173095703125,-0.874420166015625,6.7422943115234375,0.513435159766715,3.46173095703125,-3.46173095703125,-0.874420166015625,-6.7422943115234375,-0.1296917822945121,-0.874420166015625,6.7422943115234375,1.43731689453125,2.647247314453125,3.979074478149414,0.3612188971139129,1.43731689453125,-1.43731689453125,2.647247314453125,-3.979074478149414,0.6652922253629958,2.647247314453125,3.979074478149414,0.76654052734375,-0.221343994140625,3.9601917266845703,0.19356146879926175,0.76654052734375,-0.76654052734375,-0.221343994140625,-3.9601917266845703,-0.05589224194605644,-0.221343994140625,3.9601917266845703,0.1,901383,False,1.0,10.622759819030762,2.65277099609375,0.1611347198486328,1.21551513671875,5.782405853271484,,6.141357421875,0.3306617736816406,2.74871826171875,7.322422027587891,2.0894775390625,0.0595855712890625,0.4552001953125,1.399444580078125,377.38755289713544,17.55191453297933,568.3823547363281,True,B,validation,True,True,False,True,1775557680000000000,2026-04-07T10:28:00.000000000,2026-04-07
1.0,primary_dual_steady,False,1.0,sp_up,A_1775563210000000000,1.269683837890625,0.802520751953125,6.94266414642334,0.1828813566539481,1.269683837890625,-1.269683837890625,0.802520751953125,-6.94266414642334,0.11559262194276826,0.802520751953125,6.94266414642334,4.360137939453125,0.970184326171875,7.079041481018066,0.6159220780305522,4.360137939453125,-4.360137939453125,0.970184326171875,-7.079041481018066,0.13705023890216683,0.970184326171875,7.079041481018066,4.240325927734375,1.832672119140625,-0.48676252365112305,,4.240325927734375,-4.240325927734375,1.832672119140625,0.48676252365112305,,1.832672119140625,-0.48676252365112305,0.455108642578125,0.443206787109375,2.2890443801879883,0.19882036648880924,0.455108642578125,-0.455108642578125,0.443206787109375,-2.2890443801879883,0.19362087993810612,0.443206787109375,2.2890443801879883,0.1,901936,False,1.0,3.0852813720703125,1.7261962890625,0.1468677520751953,0.359375,5.774014472961426,,3.72479248046875,0.22407913208007812,2.44366455078125,9.905202865600586,0.87213134765625,0.0209808349609375,0.2396240234375,0.05455207824707031,374.9356926812066,17.433720376756455,568.5647718641493,True,A,validation,True,True,False,True,1775563210000000000,2026-04-07T12:00:10.000000000,2026-04-07
1.0,primary_dual_steady,False,1.0,sp_up,B_1775574260000000000,1.8447265625,0.6707763671875,0.5308237075805664,3.475215097132817,1.8447265625,-1.8447265625,0.6707763671875,-0.5308237075805664,1.2636518633367408,0.6707763671875,0.5308237075805664,-1.4732666015625,0.62286376953125,-3.9024972915649414,0.37751892992902114,-1.4732666015625,1.4732666015625,0.62286376953125,3.9024972915649414,-0.15960645786418348,0.62286376953125,-3.9024972915649414,4.4678955078125,-1.1259765625,2.3960447311401367,1.8646962010957497,4.4678955078125,-4.4678955078125,-1.1259765625,-2.3960447311401367,-0.46993136140835484,-1.1259765625,2.3960447311401367,4.000946044921875,0.38330078125,4.659913063049316,0.8585881304626246,4.000946044921875,-4.000946044921875,0.38330078125,-4.659913063049316,0.08225492108197802,0.38330078125,4.659913063049316,0.1,903041,False,1.0,7.808137893676758,3.72479248046875,0.32143115997314453,1.50933837890625,8.440717697143555,,15.6259765625,0.40871524810791016,1.94049072265625,11.185054779052734,1.671630859375,0.1099405288696289,0.33538818359375,2.022581100463867,304.33939276801215,14.159355057610405,566.0264756944445,True,B,validation,True,True,False,False,1775574260000000000,2026-04-07T15:04:20.000000000,2026-04-07
1.0,primary_dual_steady,True,1.0,sp_up,A_1775576520000000000,1.281768798828125,-0.778656005859375,-0.17204618453979492,,1.281768798828125,-1.281768798828125,-0.778656005859375,0.17204618453979492,,-0.778656005859375,-0.17204618453979492,1.209869384765625,1.209808349609375,-2.941558361053467,-0.4113021862100101,1.209869384765625,-1.209869384765625,1.209808349609375,2.941558361053467,-0.4112814369510261,1.209808349609375,-2.941558361053467,-0.227508544921875,0.634857177734375,2.1190972328186035,-0.10736106932633134,-0.227508544921875,0.227508544921875,0.634857177734375,-2.1190972328186035,0.29958850773919127,0.634857177734375,2.1190972328186035,0.179779052734375,-0.994232177734375,3.1073098182678223,0.05785681610422526,0.179779052734375,-0.179779052734375,-0.994232177734375,-3.1073098182678223,-0.3199655766184951,-0.994232177734375,3.1073098182678223,0.1,903267,False,1.0,4.012645721435547,3.19781494140625,0.23666763305664062,1.9644775390625,1.9848175048828125,,9.70257568359375,0.8812084197998047,3.40191650390625,11.43263053894043,0.4178466796875,0.075531005859375,0.93621826171875,0.07343435287475586,331.54343668619794,15.500377125210232,567.6598442925347,True,A,validation,True,True,False,False,1775576520000000000,2026-04-07T15:42:00.000000000,2026-04-07
1.0,dynamic_secondary,False,-1.0,sp_down,B_1775598260000000000,19.033645629882812,-6.001129150390625,18.180171966552734,1.0469453019971577,19.033645629882812,19.033645629882812,6.001129150390625,18.180171966552734,-0.33009199040753295,-6.001129150390625,18.180171966552734,10.505081176757812,-5.186676025390625,5.881015777587891,1.786269850999531,10.505081176757812,10.505081176757812,5.186676025390625,5.881015777587891,-0.8819354039410433,-5.186676025390625,5.881015777587891,-6.6599273681640625,2.934661865234375,-8.929580688476562,0.7458275590430086,-6.6599273681640625,-6.6599273681640625,-2.934661865234375,-8.929580688476562,-0.3286449798277197,2.934661865234375,-8.929580688476562,11.523269653320312,-3.581512451171875,10.316436767578125,1.1169815618445846,11.523269653320312,11.523269653320312,3.581512451171875,10.316436767578125,-0.34716564758363433,-3.581512451171875,10.316436767578125,0.1,905441,False,1.0,12.051578521728516,9.9932861328125,0.49683380126953125,11.85858154296875,16.455520629882812,,10.99267578125,1.4225234985351562,27.75970458984375,17.955671310424805,1.1810302734375,0.17372512817382812,2.94671630859375,4.771114349365234,270.5821465386285,12.46482382880317,561.8407084147135,False,B,validation,False,False,False,False,1775598260000000000,2026-04-07T21:44:20.000000000,2026-04-07
1.0,dynamic_secondary,False,-1.0,sp_down,A_1775622600000000000,0.419219970703125,2.227996826171875,-2.1914806365966797,-0.1912953113535898,0.419219970703125,0.419219970703125,-2.227996826171875,-2.1914806365966797,-1.0166627936224453,2.227996826171875,-2.1914806365966797,-2.695037841796875,4.286346435546875,-6.822021484375,0.3950497441219626,-2.695037841796875,-2.695037841796875,-4.286346435546875,-6.822021484375,-0.6283103102744874,4.286346435546875,-6.822021484375,-10.672637939453125,5.581939697265625,-4.948406219482422,2.1567829046519607,-10.672637939453125,-10.672637939453125,-5.581939697265625,-4.948406219482422,-1.1280277830241405,5.581939697265625,-4.948406219482422,0.443145751953125,0.191619873046875,2.4978065490722656,0.17741396030758189,0.443145751953125,0.443145751953125,-0.191619873046875,2.4978065490722656,0.07671525768000183,0.191619873046875,2.4978065490722656,0.1,907874,False,1.0,11.203935623168945,2.92535400390625,0.22407913208007812,2.5633544921875,2.96673583984375,,4.99664306640625,0.3222684860229492,7.33074951171875,9.441520690917969,1.072021484375,0.10910224914550781,0.26348876953125,0.03986358642578125,288.4500088161892,13.65893104341295,570.0940144856771,False,A,validation,False,True,False,False,1775622600000000000,2026-04-08T04:30:00.000000000,2026-04-08
1.0,dynamic_secondary,False,-1.0,sp_down,B_1775622600000000000,-0.455169677734375,1.413482666015625,-4.756425857543945,0.09569573696023277,-0.455169677734375,-0.455169677734375,-1.413482666015625,-4.756425857543945,-0.2971732784972914,1.413482666015625,-4.756425857543945,-3.6534423828125,4.042388916015625,-9.783514022827148,0.3734284403628587,-3.6534423828125,-3.6534423828125,-4.042388916015625,-9.783514022827148,-0.41318374017595505,4.042388916015625,-9.783514022827148,-3.389923095703125,5.030975341796875,-4.953649520874023,0.6843284090685944,-3.389923095703125,-3.389923095703125,-5.030975341796875,-4.953649520874023,-1.0156098691675726,5.030975341796875,-4.953649520874023,3.964813232421875,-0.095855712890625,3.4681835174560547,1.143195915806123,3.964813232421875,3.964813232421875,0.095855712890625,3.4681835174560547,-0.02763859305834429,-0.095855712890625,3.4681835174560547,0.1,907874,False,1.0,12.635900497436523,2.92535400390625,0.22407913208007812,2.44366455078125,7.983329772949219,,4.99664306640625,0.3222684860229492,6.3662109375,15.001523971557617,1.072021484375,0.10910224914550781,0.35943603515625,3.2101173400878906,288.4500088161892,13.65893104341295,569.4669087727865,False,B,validation,False,True,False,False,1775622600000000000,2026-04-08T04:30:00.000000000,2026-04-08
1.0,primary_dual_steady,False,1.0,sp_up,A_1775625230000000000,4.4678497314453125,-1.090972900390625,1.2032699584960938,3.713090067526868,4.4678497314453125,-4.4678497314453125,-1.090972900390625,-1.2032699584960938,-0.9066734299210601,-1.090972900390625,1.2032699584960938,4.2282867431640625,-0.372222900390625,-2.105459213256836,-2.0082491821931447,4.2282867431640625,-4.2282867431640625,-0.372222900390625,2.105459213256836,0.17678941394207817,-0.372222900390625,-2.105459213256836,-0.4432525634765625,3.508697509765625,-4.7616729736328125,0.09308756941751772,-0.4432525634765625,0.4432525634765625,3.508697509765625,4.7616729736328125,-0.7368623442211619,3.508697509765625,-4.7616729736328125,2.8628082275390625,-0.180572509765625,1.1634063720703125,2.4607121778477277,2.8628082275390625,-2.8628082275390625,-0.180572509765625,-1.1634063720703125,-0.15521017771657158,-0.180572509765625,1.1634063720703125,0.1,908137,False,1.0,9.33346939086914,1.6534423828125,0.06294536590576172,1.6990966796875,2.7925949096679688,,9.95697021484375,0.6722373962402344,3.112548828125,7.878425598144531,1.2900390625,0.04280281066894531,0.64501953125,1.5568046569824219,295.4322035047743,14.162524965074327,566.613040500217,True,A,validation,True,True,False,False,1775625230000000000,2026-04-08T05:13:50.000000000,2026-04-08
1.0,dynamic_secondary,False,1.0,sp_up,B_1775625230000000000,1.55718994140625,-0.425506591796875,2.7306976318359375,0.57025352175638,1.55718994140625,-1.55718994140625,-0.425506591796875,-2.7306976318359375,-0.15582340089070681,-0.425506591796875,2.7306976318359375,2.32379150390625,0.077606201171875,6.062505722045898,0.3833054532972954,2.32379150390625,-2.32379150390625,0.077606201171875,-6.062505722045898,0.012801010791571745,0.077606201171875,6.062505722045898,1.8206787109375,0.868133544921875,3.387409210205078,0.5374841355016785,1.8206787109375,-1.8206787109375,0.868133544921875,-3.387409210205078,0.2562824539493169,0.868133544921875,3.387409210205078,2.85076904296875,-0.832794189453125,2.7285995483398438,1.0447736989120435,2.85076904296875,-2.85076904296875,-0.832794189453125,-2.7285995483398438,-0.3052093847775575,-0.832794189453125,2.7285995483398438,0.1,908137,False,1.0,4.763771057128906,1.6534423828125,0.06294536590576172,2.50909423828125,3.570995330810547,,9.95697021484375,0.6722373962402344,3.515380859375,6.764324188232422,1.2900390625,0.04280281066894531,1.02386474609375,3.3863601684570312,295.4322035047743,14.162524965074327,568.2864447699653,False,B,validation,False,False,False,False,1775625230000000000,2026-04-08T05:13:50.000000000,2026-04-08
1.99951171875,dynamic_secondary,False,1.99951171875,sp_up,A_1775637980000000000,-2.17999267578125,1.760833740234375,3.9570446014404297,-0.550914355372112,-1.0902625152625152,2.17999267578125,1.760833740234375,-3.9570446014404297,0.44498708445019863,0.8806318681318681,1.9790054563492063,0.57501220703125,1.305633544921875,3.1618595123291016,0.18185887285285557,0.28757631257631255,-0.57501220703125,1.305633544921875,-3.1618595123291016,0.41293218115187985,0.6529761904761905,1.5813158195970696,1.72491455078125,0.419219970703125,1.7750072479248047,0.9717788774090252,0.8626678876678877,-1.72491455078125,0.419219970703125,-1.7750072479248047,0.23617930078496477,0.20966117216117217,0.8877203525641025,-2.10809326171875,1.641082763671875,2.387655258178711,-0.8829135841523416,-1.0543040293040293,2.10809326171875,1.641082763671875,-2.387655258178711,0.6873198122092731,0.8207417582417582,1.1941191620879121,0.1,909412,False,2.0,16.81849479675293,5.83245849609375,0.33318042755126953,3.8330078125,9.271574020385742,,11.6649169921875,0.8728160858154297,7.47442626953125,28.897348403930664,3.1796875,0.21988296508789062,1.00616455078125,1.4875659942626953,297.1452060275608,13.492014355129665,564.3310919867622,False,A,validation,False,False,False,False,1775637980000000000,2026-04-08T08:46:20.000000000,2026-04-08
2.0,dynamic_secondary,False,2.0,sp_up,B_1775637980000000000,3.323944091796875,0.04791259765625,6.594379425048828,0.5040571489063602,1.6619720458984375,-3.323944091796875,0.04791259765625,-6.594379425048828,0.0072656719560681374,0.023956298828125,3.297189712524414,6.126922607421875,-1.1259765625,11.766231536865234,0.5207208942153975,3.0634613037109375,-6.126922607421875,-1.1259765625,-11.766231536865234,-0.09569559794673081,-0.56298828125,5.883115768432617,7.540374755859375,-3.258056640625,15.423248291015625,0.4888966716727115,3.7701873779296875,-7.540374755859375,-3.258056640625,-15.423248291015625,-0.21124322056871045,-1.6290283203125,7.7116241455078125,0.892486572265625,0.76666259765625,2.891204833984375,0.3086901909456507,0.4462432861328125,-0.892486572265625,0.76666259765625,-2.891204833984375,0.2651706266690592,0.383331298828125,1.4456024169921875,0.1,909412,False,2.0,7.316129684448242,5.83245849609375,0.33318042755126953,1.43743896484375,1.6071586608886719,,11.6649169921875,0.8728160858154297,2.97064208984375,13.772029876708984,3.1796875,0.21988296508789062,0.38330078125,0.06714248657226562,297.1452060275608,13.492014355129665,570.7579311794705,False,B,validation,True,False,False,False,1775637980000000000,2026-04-08T08:46:20.000000000,2026-04-08
1.0,primary_dual_steady,True,1.0,sp_up,A_1775681380000000000,3.76116943359375,-0.970306396484375,-1.2714576721191406,-2.958155443212673,3.76116943359375,-3.76116943359375,-0.970306396484375,1.2714576721191406,0.7631448673137217,-0.970306396484375,-1.2714576721191406,3.401824951171875,-1.257781982421875,-1.9071884155273438,-1.7836858296096871,3.401824951171875,-3.401824951171875,-1.257781982421875,1.9071884155273438,0.6594953976133995,-1.257781982421875,-1.9071884155273438,0.790557861328125,-0.107818603515625,-2.9436588287353516,-0.2685630051998121,0.790557861328125,-0.790557861328125,-0.107818603515625,2.9436588287353516,0.03662741159509501,-0.107818603515625,-2.9436588287353516,2.347686767578125,-0.419281005859375,1.6449203491210938,1.4272343149214064,2.347686767578125,-2.347686767578125,-0.419281005859375,-1.6449203491210938,-0.25489441241541166,-0.419281005859375,1.6449203491210938,0.1,913752,False,1.0,0.051404938101768494,2.39837646484375,0.10826492309570312,0.2635498046875,1.5924720764160156,,3.488525390625,0.20897388458251953,0.6468505859375,4.735446929931641,0.6904296875,0.03273200988769531,0.191650390625,0.0965118408203125,299.7727322048611,14.217822392781576,566.7733730740017,True,A,validation,True,True,False,True,1775681380000000000,2026-04-08T20:49:40.000000000,2026-04-08
1.0,primary_dual_steady,True,1.0,sp_up,B_1775681390000000000,-0.059844970703125,0.38330078125,0.026227936148643494,,-0.059844970703125,0.059844970703125,0.38330078125,-0.026227936148643494,,0.38330078125,0.026227936148643494,-0.395294189453125,1.53326416015625,-0.001049041748046875,,-0.395294189453125,0.395294189453125,1.53326416015625,0.001049041748046875,,1.53326416015625,-0.001049041748046875,-0.095794677734375,2.58734130859375,0.009441375732421875,,-0.095794677734375,0.095794677734375,2.58734130859375,-0.009441375732421875,,2.58734130859375,0.009441375732421875,0.191680908203125,0.0,0.024129852652549744,,0.191680908203125,-0.191680908203125,0.0,-0.024129852652549744,,0.0,0.024129852652549744,0.1,913753,False,1.0,4.408138275146484,2.39837646484375,0.10826492309570312,0.527099609375,0.05874823033809662,,3.488525390625,0.20897388458251953,1.0478515625,0.08602333068847656,1.1810302734375,0.023500442504882812,0.167724609375,0.03986547887325287,299.8272433810764,14.217822392781576,569.6179877387153,True,B,validation,True,True,True,True,1775681390000000000,2026-04-08T20:49:50.000000000,2026-04-08
1.0,primary_dual_steady,True,1.0,sp_up,B_1775688620000000000,-0.054046630859375,0.916046142578125,-0.01888275146484375,,-0.054046630859375,0.054046630859375,0.916046142578125,0.01888275146484375,,0.916046142578125,-0.01888275146484375,-0.006011962890625,1.754547119140625,0.00209808349609375,,-0.006011962890625,0.006011962890625,1.754547119140625,-0.00209808349609375,,1.754547119140625,0.00209808349609375,0.149688720703125,2.640899658203125,-0.01468658447265625,,0.149688720703125,-0.149688720703125,2.640899658203125,0.01468658447265625,,2.640899658203125,-0.01468658447265625,-0.006011962890625,0.299468994140625,-0.008392333984375,,-0.006011962890625,0.006011962890625,0.299468994140625,0.008392333984375,,0.299468994140625,-0.008392333984375,0.1,914475,False,1.0,5.56629753112793,2.74359130859375,0.15106487274169922,0.2874755859375,0.07133673131465912,,4.72412109375,0.18295574188232422,0.982177734375,0.07763098180294037,0.85394287109375,0.059584617614746094,0.191650390625,0.06714056432247162,299.87166002061633,14.247802204555935,570.454125298394,True,B,validation,True,True,True,True,1775688620000000000,2026-04-08T22:50:20.000000000,2026-04-08
1.0,dynamic_secondary,False,-1.0,sp_down,A_1775703330000000000,3.461669921875,-0.239501953125,-2.8796634674072266,-1.2021091912492805,3.461669921875,3.461669921875,0.239501953125,-2.8796634674072266,0.08317011895165698,-0.239501953125,-2.8796634674072266,3.07843017578125,1.12603759765625,-1.236837387084961,-2.4889530409786893,3.07843017578125,3.07843017578125,-1.12603759765625,-1.236837387084961,-0.910416849793125,1.12603759765625,-1.236837387084961,3.222198486328125,1.3656005859375,0.1647014617919922,,3.222198486328125,3.222198486328125,-1.3656005859375,0.1647014617919922,,1.3656005859375,0.1647014617919922,3.413818359375,-1.1019287109375,1.5221843719482422,2.2427101619796934,3.413818359375,3.413818359375,1.1019287109375,1.5221843719482422,-0.7239127738035719,-1.1019287109375,1.5221843719482422,0.1,915946,False,1.0,4.284351348876953,2.7618408203125,0.1695270538330078,2.49151611328125,2.0750370025634766,,4.30621337890625,0.20561599731445312,4.6715087890625,8.797399520874023,0.5087890625,0.06965827941894531,0.6947021484375,1.6281414031982422,298.65026516384546,14.419288317362467,569.7745836046007,False,A,validation,False,True,False,False,1775703330000000000,2026-04-09T02:55:30.000000000,2026-04-09
1.0,dynamic_secondary,False,-1.0,sp_down,B_1775703330000000000,2.964630126953125,-0.73065185546875,1.3952445983886719,2.124810323850665,2.964630126953125,2.964630126953125,0.73065185546875,1.3952445983886719,-0.5236729504723107,-0.73065185546875,1.3952445983886719,3.000518798828125,0.56298828125,1.3637733459472656,2.2001594383295338,3.000518798828125,3.000518798828125,-0.56298828125,1.3637733459472656,0.41281660396358094,0.56298828125,1.3637733459472656,3.156280517578125,1.880615234375,2.5764846801757812,1.2250336832442517,3.156280517578125,3.156280517578125,-1.880615234375,2.5764846801757812,0.7299151626419508,1.880615234375,2.5764846801757812,3.647369384765625,-0.92230224609375,2.7632179260253906,1.319971671583644,3.647369384765625,3.647369384765625,0.92230224609375,2.7632179260253906,-0.3337783232393793,-0.92230224609375,2.7632179260253906,0.1,915946,False,1.0,3.794443130493164,2.7618408203125,0.1695270538330078,2.03631591796875,4.599071502685547,,4.30621337890625,0.20561599731445312,3.42578125,4.651523590087891,0.5087890625,0.06965827941894531,0.7186279296875,1.4141311645507812,298.65026516384546,14.419288317362467,570.0858052571615,False,B,validation,False,True,False,False,1775703330000000000,2026-04-09T02:55:30.000000000,2026-04-09
1.0,primary_dual_steady,True,-1.0,sp_down,A_1775718190000000000,0.1197967529296875,3.2821044921875,-1.3260078430175781,-0.09034392485723738,0.1197967529296875,0.1197967529296875,-3.2821044921875,-1.3260078430175781,-2.475177284561499,3.2821044921875,-1.3260078430175781,10.253402709960938,3.952880859375,10.570304870605469,0.9700195817884315,10.253402709960938,10.253402709960938,-3.952880859375,10.570304870605469,0.37396091293141465,3.952880859375,10.570304870605469,6.9234161376953125,1.5811767578125,-1.2483787536621094,-5.5459259598783825,6.9234161376953125,6.9234161376953125,-1.5811767578125,-1.2483787536621094,-1.2665841621976746,1.5811767578125,-1.2483787536621094,1.0301361083984375,0.16766357421875,2.1484718322753906,0.47947387204394815,1.0301361083984375,1.0301361083984375,-0.16766357421875,2.1484718322753906,0.07803852566276462,0.16766357421875,2.1484718322753906,0.1,917432,False,1.0,3.7776565551757812,6.3775634765625,0.32394886016845703,0.55108642578125,0.3797569274902344,,17.76995849609375,0.6806278228759766,2.3238525390625,6.638435363769531,1.61712646484375,0.08140754699707031,0.167724609375,0.18253326416015625,343.02970716688367,16.092139350043404,566.3181728786892,True,A,validation,True,True,False,False,1775718190000000000,2026-04-09T07:03:10.000000000,2026-04-09
1.0,primary_dual_steady,False,-1.0,sp_down,B_1775718190000000000,2.8567657470703125,-1.77276611328125,3.001354217529297,0.9518255893907754,2.8567657470703125,2.8567657470703125,1.77276611328125,3.001354217529297,-0.590655412455976,-1.77276611328125,3.001354217529297,5.7915191650390625,-5.318359375,3.3223648071289062,1.7431918230689212,5.7915191650390625,5.7915191650390625,5.318359375,3.3223648071289062,-1.6007752561031898,-5.318359375,3.3223648071289062,0.6048736572265625,6.3662109375,3.7755584716796875,0.16020773132337784,0.6048736572265625,0.6048736572265625,-6.3662109375,3.7755584716796875,1.6861640430820215,6.3662109375,3.7755584716796875,2.1501617431640625,-0.14373779296875,1.3249588012695312,1.6228140385224425,2.1501617431640625,2.1501617431640625,0.14373779296875,1.3249588012695312,-0.10848472634094378,-0.14373779296875,1.3249588012695312,0.1,917432,False,1.0,14.363700866699219,6.3775634765625,0.32394886016845703,0.28753662109375,3.2373886108398438,,17.76995849609375,0.6806278228759766,2.3238525390625,4.825664520263672,1.61712646484375,0.08140754699707031,0.04791259765625,1.6763916015625,343.02970716688367,16.092139350043404,566.0747477213541,True,B,validation,True,True,False,False,1775718190000000000,2026-04-09T07:03:10.000000000,2026-04-09
3.0,dynamic_secondary,False,-3.0,sp_down,B_1775745090000000000,15.134521484375,3.072113037109375,18.8463191986084,0.8030491962320433,5.044840494791667,15.134521484375,-3.072113037109375,18.8463191986084,0.163008649314197,1.0240376790364583,6.282106399536133,-8.235107421875,15.266265869140625,-15.241758346557617,0.5402990412674347,-2.7450358072916665,-8.235107421875,-15.266265869140625,-15.241758346557617,-1.0016079196393075,5.088755289713542,-5.080586115519206,-14.116455078125,14.002655029296875,-17.725927352905273,0.7963732896497129,-4.705485026041667,-14.116455078125,-14.002655029296875,-17.725927352905273,-0.7899533124850501,4.667551676432292,-5.908642450968425,18.0333251953125,-2.479522705078125,20.62342643737793,0.8744097519425227,6.0111083984375,18.0333251953125,2.479522705078125,20.62342643737793,-0.12022845537365383,-0.826507568359375,6.874475479125977,0.15000000000000002,920121,False,1.9002685546875,27.774852752685547,20.91326904296875,0.9752044677734375,11.4033203125,31.87457275390625,,42.00830078125,0.976043701171875,28.57421875,53.87751007080078,8.19451904296875,0.37849998474121094,2.4195556640625,8.367286682128906,315.18668958875867,14.288086308373344,564.6849127875435,False,B,validation,False,False,False,False,1775745090000000000,2026-04-09T14:31:30.000000000,2026-04-09
3.0,dynamic_secondary,False,3.0,sp_up,A_1775745830000000000,-46.15251159667969,2.3717041015625,-18.415159225463867,2.5062238686951748,-15.384170532226562,46.15251159667969,2.3717041015625,18.415159225463867,-0.12879085499749504,0.7905680338541666,-6.138386408487956,-20.734481811523438,0.07183837890625,-3.554208755493164,5.8337827735856855,-6.9114939371744795,20.734481811523438,0.07183837890625,3.554208755493164,-0.02021220019651943,0.023946126302083332,-1.1847362518310547,0.5150909423828125,-5.03094482421875,2.693979263305664,0.19120078220304002,0.17169698079427084,-0.5150909423828125,-5.03094482421875,-2.693979263305664,-1.8674771898746902,-1.6769816080729167,0.8979930877685547,-17.404525756835938,1.77276611328125,-15.412755966186523,1.1292286593662473,-5.8015085856119795,17.404525756835938,1.77276611328125,15.412755966186523,-0.11501941101062368,0.5909220377604166,-5.137585322062175,0.15000000000000002,920195,False,0.0,42.604331970214844,19.22357177734375,0.29038047790527344,5.0069580078125,21.486799240112305,,48.149658203125,0.8258190155029297,26.4002685546875,38.33467102050781,5.68707275390625,0.1569385528564453,1.10198974609375,3.4052371978759766,382.7849867078993,16.175037913852268,555.6734178331163,False,A,validation,False,False,False,False,1775745830000000000,2026-04-09T14:43:50.000000000,2026-04-09
2.0,dynamic_secondary,False,2.0,sp_up,A_1775746700000000000,3.1263427734375,4.6116943359375,3.612955093383789,0.8653145950146471,1.56317138671875,-3.1263427734375,4.6116943359375,-3.612955093383789,1.2764327861098104,2.30584716796875,1.8064775466918945,3.437744140625,8.78009033203125,2.286947250366211,1.5032022011327593,1.7188720703125,-3.437744140625,8.78009033203125,-2.286947250366211,3.8392185611737597,4.390045166015625,1.1434736251831055,5.761566162109375,12.493408203125,6.237699508666992,0.9236684380361618,2.8807830810546875,-5.761566162109375,12.493408203125,-6.237699508666992,2.002887151868408,6.2467041015625,3.118849754333496,1.904541015625,1.521240234375,5.702680587768555,0.33397294242815767,0.9522705078125,-1.904541015625,1.521240234375,-5.702680587768555,0.266758800701173,0.7606201171875,2.8513402938842773,0.1,920282,False,5.0,17.751108169555664,7.39508056640625,0.32394981384277344,2.27593994140625,3.6779956817626953,,54.81793212890625,2.375067710876465,5.8214111328125,15.951972961425781,1.5626220703125,0.03692817687988281,0.69476318359375,0.851837158203125,340.1023695203993,15.452120357089573,554.039048936632,False,A,validation,False,True,False,False,1775746700000000000,2026-04-09T14:58:20.000000000,2026-04-09
